sku,location,quantity,reorder_level
ELC001,Main Warehouse,45,15
OFF001,Retail Store - Central,12,8
OFF002,Distribution Center,65,20
CMP001,Main Warehouse,35,12
CMP002,Distribution Center,55,18
OFF003,Retail Store - Central,85,25
CMP003,Main Warehouse,42,15
CMP004,Distribution Center,78,22
HOM001,Main Warehouse,95,30
ELC002,Retail Store - Central,38,12
CMP005,Distribution Center,28,10
HOM002,Main Warehouse,22,8
ELC003,Retail Store - Central,67,18
MOB001,Distribution Center,89,25
ELC004,Retail Store - Central,125,35
MOB002,Main Warehouse,75,22
CMP006,Distribution Center,92,28
OFF004,Retail Store - Central,33,12
ELC005,Main Warehouse,18,6
OFF005,Distribution Center,58,16
HOM003,Main Warehouse,135,40
CMP007,Distribution Center,29,10
MOB003,Retail Store - Central,145,45
MOB004,Distribution Center,47,15
ELC006,Retail Store - Central,73,20
OFF006,Main Warehouse,98,30
MOB005,Distribution Center,156,50
HOM004,Main Warehouse,15,5
CMP008,Retail Store - Central,82,25
CMP009,Distribution Center,26,8
HOM005,Main Warehouse,34,12
ELC007,Retail Store - Central,41,14
OFF007,Distribution Center,63,18
HOM006,Main Warehouse,28,10
MOB006,Retail Store - Central,19,7
HOM007,Main Warehouse,52,16
HOM008,Distribution Center,23,8
ELC008,Retail Store - Central,37,12
MOB007,Distribution Center,84,24
HOM009,Main Warehouse,48,15
CMP010,Distribution Center,31,11
OFF008,Retail Store - Central,69,20
HOM010,Main Warehouse,44,14
MOB008,Distribution Center,97,30
CMP011,Retail Store - Central,56,18
HOM011,Main Warehouse,71,22
OFF009,Distribution Center,88,26
OFF010,Retail Store - Central,39,13
HOM012,Main Warehouse,25,9
CMP012,Distribution Center,46,16
