customer_name,customer_email,product_sku,quantity,unit_price,status,notes
Sarah Wilson,sarah.wilson@gmail.com,ELC001,1,99.99,pending,First time customer
Mike Chen,mike.chen@yahoo.com,OFF001,1,299.99,pending,Office setup for remote work
Emily Davis,emily.davis@outlook.com,CMP002,2,89.99,processing,Gaming setup for streaming
David Rodriguez,david.rodriguez@hotmail.com,ELC002,1,59.99,delivered,Birthday gift - gift wrapped
Jennifer Kim,jennifer.kim@company.com,HOM001,3,19.99,pending,Smart home starter pack
Alex Thompson,alex.thompson@business.org,CMP001,1,49.99,processing,Ergonomic workspace upgrade
Maria Garcia,maria.garcia@university.edu,OFF002,1,39.99,delivered,Student desk lighting
James Lee,james.lee@startup.io,CMP004,2,44.99,pending,Team equipment purchase
Lisa Zhang,lisa.zhang@tech.com,HOM002,1,149.99,processing,Office air quality improvement
Ryan Murphy,ryan.murphy@freelance.net,MOB001,1,49.99,delivered,Travel essentials
