sku,name,description,category,selling_price,cost_price,weight_kg,status
ELC001,Wireless Bluetooth Headphones,"High-quality wireless headphones with noise cancellation",Electronics,99.99,65.00,0.45,active
OFF001,Ergonomic Office Chair,"Comfortable office chair with lumbar support",Office Supplies,299.99,180.00,15.50,active
OFF002,Smart LED Desk Lamp,"Adjustable brightness wireless charging base",Office Supplies,39.99,20.00,1.10,active
CMP001,Laptop Stand Adjustable,"Aluminum laptop stand with multiple height settings",Computers & Laptops,49.99,28.00,1.20,active
CMP002,Mechanical Gaming Keyboard,"RGB backlit hot-swappable keys GenZ favorite",Computers & Laptops,89.99,55.00,1.00,active
OFF003,Wireless Charging Mouse Pad,"Qi-enabled mouse pad for wireless charging",Office Supplies,29.99,15.00,0.35,active
CMP003,Foldable Bluetooth Keyboard,"Ultra-portable GenZ style rechargeable",Computers & Laptops,34.99,18.00,0.25,active
CMP004,USB-C Multiport Adapter,"7-in-1 hub for laptops and tablets",Computers & Laptops,44.99,22.00,0.18,active
HOM001,Smart WiFi Plug,"Control appliances remotely voice assistant compatible",Home Appliances,19.99,9.00,0.12,active
ELC002,Noise Cancelling Earbuds,"True wireless touch controls GenZ trend",Electronics,59.99,32.00,0.08,active
CMP005,4K Ultra HD Webcam,"Streaming quality built-in microphone",Computers & Laptops,69.99,38.00,0.20,active
HOM002,Smart Air Purifier,"App controlled HEPA filter GenZ eco-friendly",Home Appliances,149.99,90.00,2.50,active
ELC003,Portable Bluetooth Speaker,"Waterproof 12h battery GenZ colors",Electronics,39.99,20.00,0.50,active
MOB001,Wireless Charging Power Bank,"10000mAh fast charging slim design",Mobile & Tablets,49.99,27.00,0.30,active
ELC004,Smart LED Strip Lights,"App controlled music sync GenZ room decor",Electronics,24.99,12.00,0.40,active
MOB002,Tablet Stand Adjustable,"Universal foldable aluminum",Mobile & Tablets,19.99,9.00,0.15,active
CMP006,Ergonomic Wireless Mouse,"Rechargeable silent clicks GenZ favorite",Computers & Laptops,29.99,14.00,0.10,active
OFF004,Smart Digital Notepad,"Syncs notes to cloud GenZ study tool",Office Supplies,79.99,45.00,0.60,active
ELC005,Mini Projector HD,"Portable HDMI GenZ movie nights",Electronics,129.99,70.00,0.90,active
OFF005,Wireless Presenter Remote,"Laser pointer USB receiver",Office Supplies,24.99,11.00,0.07,active
HOM003,Smart WiFi Bulb,"Color changing app and voice control",Home Appliances,14.99,7.00,0.10,active
CMP007,Foldable Laptop Table,"Bed/sofa use adjustable height",Computers & Laptops,34.99,19.00,2.00,active
MOB003,Magnetic Charging Cable Set,"3-in-1 fast charging GenZ style",Mobile & Tablets,17.99,8.00,0.09,active
MOB004,Smartwatch Fitness Tracker,"Heart rate sleep monitor GenZ design",Mobile & Tablets,59.99,33.00,0.12,active
