product_sku,location,quantity,reorder_level,cost_per_unit,last_updated
PROD001,Warehouse A,150,20,65.00,2025-01-15
PROD001,Warehouse B,75,15,65.00,2025-01-15
PROD001,Store Front,25,5,65.00,2025-01-20
PROD002,Warehouse A,45,10,180.00,2025-01-18
PROD002,Store Front,8,3,180.00,2025-01-22
PROD003,Warehouse A,200,30,12.50,2025-01-10
PROD003,Warehouse B,120,25,12.50,2025-01-12
PROD003,Store Front,40,10,12.50,2025-01-25
PROD004,Warehouse A,80,15,28.00,2025-01-14
PROD004,Store Front,12,5,28.00,2025-01-24
PROD005,Warehouse A,300,50,15.00,2025-01-16
PROD005,Warehouse B,180,40,15.00,2025-01-18
PROD005,Store Front,35,10,15.00,2025-01-23
PROD006,Warehouse A,95,20,22.00,2025-01-19
PROD006,Store Front,18,8,22.00,2025-01-25
PROD007,Warehouse A,60,12,18.00,2025-01-13
PROD007,Store Front,15,5,18.00,2025-01-21
PROD008,Warehouse A,120,25,8.50,2025-01-17
PROD008,Warehouse B,85,20,8.50,2025-01-17
PROD008,Store Front,22,8,8.50,2025-01-24
PROD009,Warehouse A,110,25,16.00,2025-01-11
PROD009,Store Front,28,10,16.00,2025-01-22
PROD010,Warehouse A,75,15,35.00,2025-01-20
PROD010,Store Front,12,5,35.00,2025-01-25
PROD011,Warehouse A,65,12,75.00,2025-01-15
PROD011,Store Front,8,3,75.00,2025-01-23
PROD012,Warehouse A,90,18,20.00,2025-01-12
PROD012,Store Front,20,6,20.00,2025-01-21
PROD013,Warehouse A,55,10,25.00,2025-01-16
PROD013,Store Front,14,5,25.00,2025-01-24
PROD014,Warehouse A,140,30,12.00,2025-01-14
PROD014,Warehouse B,95,25,12.00,2025-01-18
PROD014,Store Front,32,12,12.00,2025-01-25
PROD015,Warehouse A,85,15,25.00,2025-01-19
PROD015,Store Front,18,6,25.00,2025-01-23
