order_number,customer_email,order_type,status,total_amount,order_date,product_sku,quantity,unit_price
ORD001,john.doe@email.com,sale,delivered,199.98,2025-01-20,PROD001,2,99.99
ORD002,jane.smith@email.com,sale,shipped,349.97,2025-01-21,PROD002,1,299.99
ORD002,jane.smith@email.com,sale,shipped,349.97,2025-01-21,PROD003,2,24.99
ORD003,mike.wilson@email.com,sale,processing,79.98,2025-01-22,PROD004,1,49.99
ORD003,mike.wilson@email.com,sale,processing,79.98,2025-01-22,PROD005,1,29.99
ORD004,sarah.johnson@email.com,sale,pending,159.96,2025-01-23,PROD006,4,39.99
ORD005,david.brown@email.com,sale,delivered,89.97,2025-01-24,PROD007,1,34.99
ORD005,david.brown@email.com,sale,delivered,89.97,2025-01-24,PROD008,1,19.99
ORD005,david.brown@email.com,sale,delivered,89.97,2025-01-24,PROD009,1,29.99
ORD006,lisa.garcia@email.com,sale,shipped,189.98,2025-01-25,PROD010,1,59.99
ORD006,lisa.garcia@email.com,sale,shipped,189.98,2025-01-25,PROD011,1,129.99
ORD007,robert.miller@email.com,purchase,received,500.00,2025-01-18,PROD001,10,50.00
ORD008,supplier@electronics.com,purchase,pending,1200.00,2025-01-19,PROD011,20,60.00
ORD009,amanda.davis@email.com,sale,processing,114.97,2025-01-26,PROD012,1,39.99
ORD009,amanda.davis@email.com,sale,processing,114.97,2025-01-26,PROD013,1,49.99
ORD009,amanda.davis@email.com,sale,processing,114.97,2025-01-26,PROD014,1,24.99
ORD010,wholesale@kitchenware.com,purchase,received,800.00,2025-01-20,PROD003,100,8.00
