sku,name,description,category,selling_price,cost_price,weight_kg,status
PROD001,Wireless Bluetooth Headphones,"High-quality wireless headphones with noise cancellation",Electronics,99.99,65.00,0.45,active
PROD002,Ergonomic Office Chair,"Comfortable office chair with lumbar support",Furniture,299.99,180.00,15.50,active
PROD003,Stainless Steel Water Bottle,"Insulated water bottle keeps drinks cold for 24 hours",Kitchenware,24.99,12.50,0.35,active
PROD004,Laptop Stand Adjustable,"Aluminum laptop stand with multiple height settings",Electronics,49.99,28.00,1.20,active
PROD005,Organic Cotton T-Shirt,"100% organic cotton comfortable fit t-shirt",Clothing,29.99,15.00,0.25,active
PROD006,Wireless Charging Pad,"Fast wireless charging pad compatible with all Qi devices",Electronics,39.99,22.00,0.30,active
PROD007,Bamboo Cutting Board Set,"Set of 3 bamboo cutting boards in different sizes",Kitchenware,34.99,18.00,1.50,active
PROD008,Blue Light Blocking Glasses,"Computer glasses that reduce eye strain",Health,19.99,8.50,0.08,active
PROD009,Portable Phone Charger,"10000mAh portable battery pack with USB-C",Electronics,29.99,16.00,0.45,active
PROD010,Memory Foam Pillow,"Contour memory foam pillow for better sleep",Home,59.99,35.00,2.10,active
PROD011,Smart Fitness Tracker,"Waterproof fitness tracker with heart rate monitor",Electronics,129.99,75.00,0.05,active
PROD012,Ceramic Coffee Mug Set,"Set of 4 handcrafted ceramic coffee mugs",Kitchenware,39.99,20.00,1.80,active
PROD013,Yoga Mat Premium,"Non-slip premium yoga mat with carrying strap",Sports,49.99,25.00,1.20,active
PROD014,Wireless Mouse Ergonomic,"Ergonomic wireless mouse with precision tracking",Electronics,24.99,12.00,0.15,active
PROD015,Plant-Based Protein Powder,"Organic plant-based protein powder vanilla flavor",Health,44.99,25.00,1.00,active
