customer_name,customer_email,product_sku,quantity,unit_price,status,notes
Rahul Sharma,rahul.sharma@gmail.com,ELC001,2,95.00,delivered,Bulk purchase discount applied
Priya Patel,priya.patel@techcorp.com,CMP002,1,89.99,delivered,Corporate order - invoice sent
Amit Kumar,amit.kumar@yahoo.com,OFF001,3,285.00,processing,Office renovation project
Sneha Reddy,sneha.reddy@startup.in,HOM001,5,18.50,delivered,Team building supplies
Vikram Singh,vikram.singh@business.co.in,CMP001,1,49.99,shipped,Express delivery requested
Ananya Gupta,ananya.gupta@university.ac.in,ELC002,2,55.00,delivered,Student discount 10%
Ravi Mehta,ravi.mehta@freelance.com,OFF002,4,38.99,processing,Home office setup
Kavya Nair,kavya.nair@design.studio,HOM002,1,149.99,delivered,Interior design project
Sanjay Joshi,sanjay.joshi@manufacturing.ltd,CMP004,10,42.50,shipped,Bulk order - workshop tools
Meera Iyer,meera.iyer@consulting.in,MOB001,2,47.99,delivered,Travel accessories
Deepak Agarwal,deepak.agarwal@ecommerce.com,ELC001,1,99.99,pending,New customer registration
Pooja Bansal,pooja.bansal@healthcare.org,OFF001,2,299.99,processing,Medical office equipment
Nikhil Verma,nikhil.verma@restaurant.in,HOM001,8,19.99,delivered,Restaurant supplies order
Shruti Saxena,shruti.saxena@fashion.boutique,CMP002,3,89.99,shipped,Fashion studio equipment
Arjun Malhotra,arjun.malhotra@realestate.com,ELC002,4,59.99,delivered,Property staging items
Divya Choudhary,divya.choudhary@events.co.in,HOM002,2,149.99,processing,Event planning equipment
Rohit Kapoor,rohit.kapoor@logistics.in,CMP001,6,49.99,shipped,Warehouse management tools
Nisha Pandey,nisha.pandey@photography.studio,OFF002,3,39.99,delivered,Photography studio lighting
Gaurav Tiwari,gaurav.tiwari@gaming.club,CMP004,5,44.99,pending,Gaming tournament equipment
Simran Kaur,simran.kaur@fitness.center,MOB001,4,49.99,delivered,Fitness center accessories
Karan Yadav,karan.yadav@construction.ltd,ELC001,3,95.00,processing,Construction site equipment
Ritika Jain,ritika.jain@bakery.sweet,HOM001,12,18.99,delivered,Bakery supplies bulk order
Suresh Pillai,suresh.pillai@automotive.in,CMP002,2,89.99,shipped,Auto service center equipment
Neha Aggarwal,neha.aggarwal@salon.beauty,OFF001,1,299.99,delivered,Beauty salon premium setup
Varun Chopra,varun.chopra@bookstore.reads,ELC002,6,57.50,processing,Bookstore reading accessories
